road_id,streetview_id,filename,view_type,heading,x,y,capture_time
789.0,3274,R789.0_S3274_F.jpg,F,86.56,121.4778064389161,31.276737295589783,202210
789.0,3274,R789.0_S3274_B.jpg,B,86.56,121.4778064389161,31.276737295589783,202210
789.0,3275,R789.0_S3275_F.jpg,F,86.74,121.47785541419603,31.27687392778961,202210
789.0,3275,R789.0_S3275_B.jpg,B,86.74,121.47785541419603,31.27687392778961,202210
789.0,3292,R789.0_S3292_F.jpg,F,92.91,121.47671866393523,31.276918720322726,202210
789.0,3292,R789.0_S3292_B.jpg,B,92.91,121.47671866393523,31.276918720322726,202210
789.0,3293,R789.0_S3293_F.jpg,F,0.0,121.47671866393523,31.276918720322726,
789.0,3293,R789.0_S3293_B.jpg,B,0.0,121.47671866393523,31.276918720322726,
789.0,3294,R789.0_S3294_F.jpg,F,92.7,121.4772419542528,31.27686815234341,202210
789.0,3294,R789.0_S3294_B.jpg,B,92.7,121.4772419542528,31.27686815234341,202210
